test_case_id,test_category,test_scenario,description,acceptance_criteria,api_endpoint,http_method,request_payload,expected_status_code,expected_response_fields,expected_behavior,prerequisites,test_data_origin_address1,test_data_origin_city,test_data_origin_state,test_data_origin_postal_code,test_data_origin_country_code,test_data_origin_location_name,test_data_origin_location_code,test_data_dest_address1,test_data_dest_city,test_data_dest_state,test_data_dest_postal_code,test_data_dest_country_code,test_data_dest_location_name,test_data_dest_location_code,notes
TC-AC-001,Preserve User Input,Original input preservation,Verify user-provided location data is stored exactly as submitted in Stop table,AC1: All user-provided location data stored exactly as submitted,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""name"":""My Custom Name"",""location_code"":""CUST-001"",""address1"":""123 Main St"",""city"":""New York"",""state"":""NY"",""postal_code"":""10001"",""country_code"":""US""}}}]}",200,"location.name, location.location_code, address1, city, state, postal_code","User's original input preserved in Stop table exactly as submitted",None,123 Main St,New York,NY,10001,US,My Custom Name,CUST-001,,,,,,,"Verify location_code, location name, and address formatting are never modified"
TC-AC-002,Preserve User Input,GET response returns original input,Verify GET /loads returns user's original input,AC1: GET /loads responses always return user's original input,GET /api/v1/loads/{load_id},GET,None,200,"name, location_code, address1-city, address1-country_code","Response includes user's original location_code, name, and address formatting",Load created with TC-AC-001,,,,,,,,,,,"GET response should match exactly what was submitted in POST"
TC-AC-003,Google Places API,Successful API call,Verify Google Places API is called for each stop address,AC2: System calls Google Places API for each stop's address,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""1600 Amphitheatre Parkway"",""city"":""Mountain View"",""state"":""CA"",""postal_code"":""94043"",""country_code"":""US""}}}]}",200,"normalized_location_id, latitude, longitude","Google Places API called and place_id, standardized address, coordinates extracted",Google Places API accessible,1600 Amphitheatre Parkway,Mountain View,CA,94043,US,Google Headquarters,GOOGLE-001,,,,,,,"Verify API call happens asynchronously during load creation"
TC-AC-004,Google Places API,API call extracts data,Verify system extracts place_id, standardized address, and coordinates,AC2: System extracts place_id, standardized address components, and coordinates,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""1 Apple Park Way"",""city"":""Cupertino"",""state"":""CA"",""postal_code"":""95014"",""country_code"":""US""}}}]}",200,"google_place_id, standardized_address, latitude, longitude","place_id, standardized address components, and coordinates stored in NormalizedLocation",Google Places API accessible,1 Apple Park Way,Cupertino,CA,95014,US,Apple Park,APPLE-001,,,,,,,"Verify all three data points are extracted"
TC-AC-005,Google Places API,Asynchronous processing,Verify API calls happen asynchronously,AC2: API calls happen asynchronously during load creation,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""350 5th Ave"",""city"":""New York"",""state"":""NY"",""postal_code"":""10118"",""country_code"":""US""}}}]}",200,"load_id, normalized_location_id","Load creation completes successfully even if Google Places API is slow",Google Places API accessible,350 5th Ave,New York,NY,10118,US,Empire State Building,ESB-001,,,,,,,"Load should be created immediately, normalization happens in background"
TC-AC-006,Google Places API,Load creation never fails,Verify load creation doesn't fail due to Google Places API errors,AC2: Load creation never fails due to Google Places API errors,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""123 Invalid Address"",""city"":""Nowhere"",""state"":""XX"",""postal_code"":""00000"",""country_code"":""US""}}}]}",200,"load_id","Load created successfully even when Google Places API returns error",Google Places API returns error for invalid address,123 Invalid Address,Nowhere,XX,00000,US,Invalid Location,INV-001,,,,,,,"Verify graceful failure handling"
TC-AC-007,Create NormalizedLocation,New location creation,Verify new NormalizedLocation is created when no match found,AC3: System creates new NormalizedLocation when no match found,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""500 Broadway"",""city"":""San Francisco"",""state"":""CA"",""postal_code"":""94111"",""country_code"":""US"",""name"":""First Warehouse""}}}]}",200,"normalized_location_id, google_place_id, standardized_address, latitude, longitude, name","New NormalizedLocation record created with google_place_id, standardized address, coordinates, and name from first user_name",No existing NormalizedLocation with matching criteria,500 Broadway,San Francisco,CA,94111,US,First Warehouse,FW-001,,,,,,,"Verify initial location name is set from first location user_name"
TC-AC-008,Create NormalizedLocation,Location name from first stop,Verify initial location name defaults to user_name from first stop,AC3: Initial location name is set from first location user_name,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""100 Market St"",""city"":""San Francisco"",""state"":""CA"",""postal_code"":""94105"",""country_code"":""US"",""name"":""Primary Distribution Center""}}}]}",200,"normalized_location.name","NormalizedLocation.name equals 'Primary Distribution Center' from first stop",No existing NormalizedLocation,100 Market St,San Francisco,CA,94105,US,Primary Distribution Center,PDC-001,,,,,,,"First time location is created, name defaults to user_name"
TC-AC-009,Deduplication Tier 1,Match by Google Place ID,Verify Tier 1 deduplication matches by Google Place ID,AC4: Tier 1 matches by Google Place ID,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""1600 Amphitheatre Parkway"",""city"":""Mountain View"",""state"":""CA"",""postal_code"":""94043"",""country_code"":""US"",""name"":""Google HQ""}}}]}",200,"normalized_location_id","Existing NormalizedLocation reused when Google Place ID matches",NormalizedLocation exists with same google_place_id,1600 Amphitheatre Parkway,Mountain View,CA,94043,US,Google HQ,GOOGLE-002,,,,,,,"Highest priority deduplication method"
TC-AC-010,Deduplication Tier 1,Reuse existing location,Verify existing NormalizedLocation is reused when Place ID matches,AC4: When match found, reuse existing NormalizedLocation,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""1 Apple Park Way"",""city"":""Cupertino"",""state"":""CA"",""postal_code"":""95014"",""country_code"":""US"",""name"":""Apple Campus""}}}]}",200,"normalized_location_id","Same normalized_location_id returned as existing location",NormalizedLocation exists with google_place_id ChIJ... (Apple Park),1 Apple Park Way,Cupertino,CA,95014,US,Apple Campus,APPLE-002,,,,,,,"Verify unit tracking is updated"
TC-AC-011,Deduplication Tier 2,Match by normalized address,Verify Tier 2 deduplication matches by exact normalized address,AC4: Tier 2 matches by exact normalized address,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""500 Broadway"",""city"":""San Francisco"",""state"":""CA"",""postal_code"":""94111"",""country_code"":""US"",""name"":""Warehouse 2""}}}]}",200,"normalized_location_id","Existing NormalizedLocation reused when normalized address matches exactly (street_address + city + state + postal_code + country_code)",NormalizedLocation exists with matching normalized address but different/unknown place_id,500 Broadway,San Francisco,CA,94111,US,Warehouse 2,FW-002,,,,,,,"Used when Place ID doesn't match or is unavailable"
TC-AC-012,Deduplication Tier 2,Exact address match,Verify exact match of all address components,AC4: Match by exact normalized address (street_address + city + state + postal_code + country_code),POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""100 Market St"",""city"":""San Francisco"",""state"":""CA"",""postal_code"":""94105"",""country_code"":""US"",""name"":""Different Name""}}}]}",200,"normalized_location_id","Same NormalizedLocation reused when all address components match exactly",NormalizedLocation exists with same normalized address components,100 Market St,San Francisco,CA,94105,US,Different Name,PDC-002,,,,,,,"All 5 components must match: street_address, city, state, postal_code, country_code"
TC-AC-013,Deduplication Tier 3,Match by coordinate proximity,Verify Tier 3 deduplication matches by coordinate proximity,AC4: Tier 3 matches by coordinate proximity (<0.0001 degrees / ~11 meters),POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""350 5th Ave"",""city"":""New York"",""state"":""NY"",""postal_code"":""10118"",""country_code"":""US"",""name"":""Empire State""}}}]}",200,"normalized_location_id","Existing NormalizedLocation reused when coordinates are within 0.0001 degrees (~11 meters)",NormalizedLocation exists with coordinates within 0.0001 degrees but different address,350 5th Ave,New York,NY,10118,US,Empire State,ESB-002,,,,,,,"Used when Place ID and normalized address don't match"
TC-AC-014,Deduplication Tier 3,Proximity threshold,Verify proximity threshold of 0.0001 degrees is enforced,AC4: Match by coordinate proximity (<0.0001 degrees / ~11 meters),POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""1 World Trade Center"",""city"":""New York"",""state"":""NY"",""postal_code"":""10007"",""country_code"":""US""}}}]}",200,"normalized_location_id","New NormalizedLocation created when coordinates differ by >= 0.0001 degrees",NormalizedLocation exists with coordinates 0.0002 degrees away,1 World Trade Center,New York,NY,10007,US,WTC-001,WTC-001,,,,,,,"Verify threshold is strictly enforced"
TC-AC-015,Unit Tracking,First unit tracking,Verify system tracks first unit within a location,AC5: System tracks different units/docks/suites within same building,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""500 Broadway"",""city"":""San Francisco"",""state"":""CA"",""postal_code"":""94111"",""country_code"":""US"",""name"":""Warehouse"",""location_code"":""UNIT-A""}}}]}",200,"normalized_location.units[0].unit_identifier, normalized_location.units[0].names_used, normalized_location.units[0].first_seen","Unit 'UNIT-A' tracked with names_used=['Warehouse'], first_seen timestamp set",NormalizedLocation exists for 500 Broadway,500 Broadway,San Francisco,CA,94111,US,Warehouse,UNIT-A,,,,,,,"Verify unit_identifier, names_used[], first_seen are tracked"
TC-AC-016,Unit Tracking,Update last_seen,Verify last_seen is updated when same unit is used again,AC5: When same unit is used again, update last_seen,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""500 Broadway"",""city"":""San Francisco"",""state"":""CA"",""postal_code"":""94111"",""country_code"":""US"",""name"":""Warehouse"",""location_code"":""UNIT-A""}}}]}",200,"normalized_location.units[0].last_seen","last_seen timestamp updated to current time",NormalizedLocation exists with unit UNIT-A,500 Broadway,San Francisco,CA,94111,US,Warehouse,UNIT-A,,,,,,,"Verify last_seen is updated, first_seen unchanged"
TC-AC-017,Unit Tracking,Add new unit,Verify new unit is added to units array when different unit at same building,AC5: When new unit at same building, add new unit object to units array,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""500 Broadway"",""city"":""San Francisco"",""state"":""CA"",""postal_code"":""94111"",""country_code"":""US"",""name"":""Warehouse Dock B"",""location_code"":""UNIT-B""}}}]}",200,"normalized_location.units.length, normalized_location.units[1].unit_identifier","New unit 'UNIT-B' added to units array, existing UNIT-A remains",NormalizedLocation exists with unit UNIT-A,500 Broadway,San Francisco,CA,94111,US,Warehouse Dock B,UNIT-B,,,,,,,"Verify units array contains both UNIT-A and UNIT-B"
TC-AC-018,Unit Tracking,Multiple names for unit,Verify names_used array tracks all names used for a unit,AC5: Track names_used[] for each unit,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""500 Broadway"",""city"":""San Francisco"",""state"":""CA"",""postal_code"":""94111"",""country_code"":""US"",""name"":""Main Warehouse"",""location_code"":""UNIT-A""}}}]}",200,"normalized_location.units[0].names_used","names_used array includes both 'Warehouse' and 'Main Warehouse'",NormalizedLocation exists with unit UNIT-A that has names_used=['Warehouse'],500 Broadway,San Francisco,CA,94111,US,Main Warehouse,UNIT-A,,,,,,,"Verify new name is added to names_used array"
TC-AC-019,Graceful Failure,Google Places API failure,Verify system handles Google Places API failure gracefully,AC6: When Google Places API fails, set google_place_id, latitude, longitude to null,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""123 Test St"",""city"":""Test City"",""state"":""CA"",""postal_code"":""12345"",""country_code"":""US""}}}]}",200,"normalized_location.google_place_id, normalized_location.latitude, normalized_location.longitude","google_place_id, latitude, longitude set to null when API fails",Google Places API returns error or timeout,123 Test St,Test City,CA,12345,US,Test Location,TEST-001,,,,,,,"Verify load creation continues successfully"
TC-AC-020,Graceful Failure,Use user address components,Verify user's address components used as normalized values when API fails,AC6: Use user's address components as normalized values,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""456 Example Ave"",""city"":""Example City"",""state"":""TX"",""postal_code"":""54321"",""country_code"":""US""}}}]}",200,"normalized_location.street_address, normalized_location.city, normalized_location.state, normalized_location.postal_code","NormalizedLocation uses user's address components when Google Places API fails",Google Places API returns error,456 Example Ave,Example City,TX,54321,US,Example Location,EX-001,,,,,,,"Verify normalized values match user input"
TC-AC-021,Graceful Failure,Warning logged,Verify warning is logged when Google Places API fails,AC6: Log warning but continue load creation,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""789 Failure St"",""city"":""Failure City"",""state"":""FL"",""postal_code"":""99999"",""country_code"":""US""}}}]}",200,"load_id","Warning logged in system logs about Google Places API failure",Google Places API returns error,789 Failure St,Failure City,FL,99999,US,Failure Location,FAIL-001,,,,,,,"Check application logs for warning message"
TC-AC-022,Graceful Failure,Flag for manual review,Verify location is flagged for manual review when API fails,AC6: Flag for manual review/verification,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""321 Review St"",""city"":""Review City"",""state"":""AZ"",""postal_code"":""88888"",""country_code"":""US""}}}]}",200,"normalized_location.needs_review, normalized_location.review_flag","Location flagged with needs_review=true or review_flag set",Google Places API returns error,321 Review St,Review City,AZ,88888,US,Review Location,REV-001,,,,,,,"Verify flag is set for admin review"
TC-AC-023,Link Stops to Locations,Foreign key established,Verify Stop record has foreign key normalized_location_id,AC7: Each Stop record has foreign key normalized_location_id,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""100 Main St"",""city"":""Boston"",""state"":""MA"",""postal_code"":""02101"",""country_code"":""US""}}}]}",200,"stop.normalized_location_id","Stop record contains normalized_location_id foreign key",None,100 Main St,Boston,MA,02101,US,Boston Location,BOS-001,,,,,,,"Verify foreign key is set during load creation"
TC-AC-024,Link Stops to Locations,Link during creation,Verify link is established during load creation,AC7: Link is established during load creation,POST /api/v1/loads,POST,"{""stops"":[{""location"":{""address1"":""200 Oak Ave"",""city"":""Seattle"",""state"":""WA"",""postal_code"":""98101"",""country_code"":""US""}}}]}",200,"stop.normalized_location_id","normalized_location_id is set immediately after load creation",None,200 Oak Ave,Seattle,WA,98101,US,Seattle Location,SEA-001,,,,,,,"Verify link exists in database immediately"
